,PO Number,Ship To Location,PO Line #,Release Version,Release Date,Part Number,Part Description,Ship Date,  Receipt Date,Open Quantity,Unit of Measure
0,7700015506,111 Empire Blvd Brookshire TX 77423 US,20,136,2/24/23,1096215-00-C,"HEAT EXCHANGER, 3DU",3,4/17/23,4200,EA
1,7700010069,45500 Fremont Blvd Fremont CA 94538 US,190,349,2/25/23,1547595-A0-F,"SUPERMANIFOLD, ASY",3,3/8/23,2808,EA
2,7700016554,17100 Murphy Pkwy Megafactory Storage Lathrop CA 95330 US,40,68,2/24/23,1739701-50-B,"ASY,RAPTOR,TC,MP2XL",3,3/11/23,72,EA
3,7700016103,17100 Murphy Pkwy Megafactory Storage Lathrop CA 95330 US,90,72,2/21/23,1693247-47-D,"HSNK,BRZD,INS,4HR,BTO",3,4/6/23,1512,EA
4,7700016103,17100 Murphy Pkwy Megafactory Storage Lathrop CA 95330 US,100,72,2/21/23,1693247-27-D,"HSNK,BRZD,INS,2HR,BTO",3,4/20/23,756,EA
5,7700010069,45500 Fremont Blvd Fremont CA 94538 US,190,349,2/25/23,1547595-A0-F,"SUPERMANIFOLD, ASY",3,3/9/23,936,EA
6,7700015845,7015 Lancer Blvd San Antonio TX 78219 US,30,171,2/27/23,1547595-A2-F,"SUPERMANIFOLD, ASY",3,3/7/23,1872,EA
7,7700015506,111 Empire Blvd Brookshire TX 77423 US,10,136,2/24/23,1631640-00-A,"HEAT EXCHANGER,4DU",3,4/18/23,4368,EA
8,7700013721,201 Discovery Dr. Livermore CA 94551 US,30,262,2/24/23,1752119-03-B,"SUPERMANIFOLD, ASY",3,3/10/23,936,EA
9,7700010069,45500 Fremont Blvd Fremont CA 94538 US,170,349,2/25/23,1547595-A2-F,"SUPERMANIFOLD, ASY",3,3/10/23,1872,EA
10,7700006983,1339 South Park Avenue Buffalo NY 14220 US,30,220,2/21/23,1455773-00-F,"HEATSINK, GEN3 DCDC CONVERTER",3,5/3/23,2496,EA
